binary_id,label,cwe_id
BIN_1502850,1,CWE-121
BIN_1503542,1,CWE-762
BIN_1503948,1,CWE-036
BIN_1506572,1,CWE-690
BIN_1506942,1,CWE-590
BIN_1508375,1,CWE-121
BIN_1508457,1,CWE-036
BIN_1508585,1,CWE-195
BIN_1509095,1,CWE-195
BIN_1509631,1,CWE-122
BIN_1509819,1,CWE-127
BIN_1510361,1,CWE-194
BIN_1510418,1,CWE-195
BIN_1511080,1,CWE-122
BIN_1511091,1,CWE-253
BIN_1511787,1,CWE-457
BIN_1512730,1,CWE-188
BIN_1512890,1,CWE-762
BIN_1513283,1,CWE-122
BIN_1513706,1,CWE-194
BIN_1513729,1,CWE-190
BIN_1513908,1,CWE-121
BIN_1514021,1,CWE-121
BIN_1514200,1,CWE-401
BIN_1514786,1,CWE-789
BIN_1515718,1,CWE-377
BIN_1515985,1,CWE-590
BIN_1517330,1,CWE-121
BIN_1517614,1,CWE-665
BIN_1518061,1,CWE-190
BIN_1518076,1,CWE-416
BIN_1518391,1,CWE-195
BIN_1518706,1,CWE-126
BIN_1521006,1,CWE-191
BIN_1521811,1,CWE-401
BIN_1522823,1,CWE-252
BIN_1523730,1,CWE-194
BIN_1524418,1,CWE-762
BIN_1524445,1,CWE-762
BIN_1525327,1,CWE-127
BIN_1525631,1,CWE-762
BIN_1525809,1,CWE-078
BIN_1525990,1,CWE-194
BIN_1526123,1,CWE-416
BIN_1526490,1,CWE-122
BIN_1527062,1,CWE-191
BIN_1527470,1,CWE-690
BIN_1527976,1,CWE-401
BIN_1528226,1,CWE-588
BIN_1528467,1,CWE-400
BIN_1528497,1,CWE-023
BIN_1528814,1,CWE-416
BIN_1528839,1,CWE-773
BIN_1529131,1,CWE-762
BIN_1529575,1,CWE-758
BIN_1529717,1,CWE-121
BIN_1529768,1,CWE-134
BIN_1529788,1,CWE-124
BIN_1529863,1,CWE-121
BIN_1530310,1,CWE-127
BIN_1530360,1,CWE-191
BIN_1530769,1,CWE-122
BIN_1530942,1,CWE-590
BIN_1531172,1,CWE-134
BIN_1531276,1,CWE-252
BIN_1531618,1,CWE-023
BIN_1532363,1,CWE-789
BIN_1533431,1,CWE-191
BIN_1537432,1,CWE-415
BIN_1538230,1,CWE-190
BIN_1539701,1,CWE-191
BIN_1543356,1,CWE-134
BIN_1543608,1,CWE-457
BIN_1543651,1,CWE-401
BIN_1543925,1,CWE-427
BIN_1544015,1,CWE-122
BIN_1545363,1,CWE-680
BIN_1546057,1,CWE-023
BIN_1546149,1,CWE-134
BIN_1546412,1,CWE-190
BIN_1547375,1,CWE-023
BIN_1548178,1,CWE-126
BIN_1548852,1,CWE-124
BIN_1549184,1,CWE-127
BIN_1549854,1,CWE-398
BIN_1550176,1,CWE-036
BIN_1550323,1,CWE-191
BIN_1550391,1,CWE-252
BIN_1552105,1,CWE-134
BIN_1552395,1,CWE-191
BIN_1553475,1,CWE-401
BIN_1553949,1,CWE-123
BIN_1553997,1,CWE-190
BIN_1554186,1,CWE-416
BIN_1555108,1,CWE-369
BIN_1555342,1,CWE-369
BIN_1555886,1,CWE-122
BIN_1556655,1,CWE-134
BIN_1557233,1,CWE-843
BIN_1557253,1,CWE-122
BIN_1557835,1,CWE-123
BIN_1557959,1,CWE-127
BIN_1558145,1,CWE-762
BIN_1558663,1,CWE-134
BIN_1559540,1,CWE-121
BIN_1559628,1,CWE-400
BIN_1560029,1,CWE-124
BIN_1560635,1,CWE-390
BIN_1560736,1,CWE-023
BIN_1560876,1,CWE-124
BIN_1561592,1,CWE-036
BIN_1562904,1,CWE-590
BIN_1563358,1,CWE-762
BIN_1563484,1,CWE-190
BIN_1564993,1,CWE-401
BIN_1566121,1,CWE-191
BIN_1566790,1,CWE-665
BIN_1568092,1,CWE-675
BIN_1569322,1,CWE-563
BIN_1569834,1,CWE-590
BIN_1569927,1,CWE-127
BIN_1570712,1,CWE-078
BIN_1571978,1,CWE-121
BIN_1572149,1,CWE-762
BIN_1573105,1,CWE-190
BIN_1574054,1,CWE-127
BIN_1574592,1,CWE-195
BIN_1574934,1,CWE-122
BIN_1575100,1,CWE-134
BIN_1575775,1,CWE-590
BIN_1576492,1,CWE-197
BIN_1577157,1,CWE-590
BIN_1579274,1,CWE-401
BIN_1580013,1,CWE-078
BIN_1580017,1,CWE-122
BIN_1580077,1,CWE-134
BIN_1580608,1,CWE-122
BIN_1581089,1,CWE-590
BIN_1581127,1,CWE-390
BIN_1581196,1,CWE-134
BIN_1581857,1,CWE-758
BIN_1582319,1,CWE-191
BIN_1582418,1,CWE-563
BIN_1584927,1,CWE-124
BIN_1585319,1,CWE-078
BIN_1586186,1,CWE-457
BIN_1586399,1,CWE-401
BIN_1586940,1,CWE-252
BIN_1587115,1,CWE-078
BIN_1587447,1,CWE-191
BIN_1587499,1,CWE-457
BIN_1587681,1,CWE-122
BIN_1588719,1,CWE-690
BIN_1589451,1,CWE-590
BIN_1590998,1,CWE-122
BIN_1591206,1,CWE-190
BIN_1591289,1,CWE-396
BIN_1592688,1,CWE-606
BIN_1593911,1,CWE-464
BIN_1594786,1,CWE-122
BIN_1595075,1,CWE-121
BIN_1595170,1,CWE-666
BIN_1595216,1,CWE-122
BIN_1595218,1,CWE-121
BIN_1595339,1,CWE-122
BIN_1595672,1,CWE-121
BIN_1595987,1,CWE-122
BIN_1596610,1,CWE-122
BIN_1596625,1,CWE-563
BIN_1597659,1,CWE-127
BIN_1598241,1,CWE-126
BIN_1598528,1,CWE-122
BIN_1599074,1,CWE-191
BIN_1599122,1,CWE-775
BIN_1599713,1,CWE-191
BIN_1599779,1,CWE-526
BIN_1600097,1,CWE-124
BIN_1601499,1,CWE-761
BIN_1601624,1,CWE-789
BIN_1602140,1,CWE-680
BIN_1602484,1,CWE-134
BIN_1603456,1,CWE-124
BIN_1605837,1,CWE-398
BIN_1607643,1,CWE-078
BIN_1608224,1,CWE-191
BIN_1610355,1,CWE-121
BIN_1611008,1,CWE-401
BIN_1611014,1,CWE-126
BIN_1611181,1,CWE-124
BIN_1611231,1,CWE-122
BIN_1611878,1,CWE-427
BIN_1612744,1,CWE-127
BIN_1614475,1,CWE-680
BIN_1614570,1,CWE-121
BIN_1615578,1,CWE-036
BIN_1616272,1,CWE-590
BIN_1617295,1,CWE-690
BIN_1617542,1,CWE-124
BIN_1617664,1,CWE-773
BIN_1617799,1,CWE-194
BIN_1618210,1,CWE-122
BIN_1618668,1,CWE-134
BIN_1618886,1,CWE-121
BIN_1619098,1,CWE-762
BIN_1619944,1,CWE-078
BIN_1620257,1,CWE-036
BIN_1620353,1,CWE-078
BIN_1620525,1,CWE-036
BIN_1620713,1,CWE-190
BIN_1621032,1,CWE-762
BIN_1621300,1,CWE-690
BIN_1621523,1,CWE-190
BIN_1623821,1,CWE-134
BIN_1624681,1,CWE-761
BIN_1624988,1,CWE-036
BIN_1626440,1,CWE-122
BIN_1626856,1,CWE-134
BIN_1627710,1,CWE-124
BIN_1628054,1,CWE-190
BIN_1628161,1,CWE-789
BIN_1628487,1,CWE-036
BIN_1629479,1,CWE-124
BIN_1629499,1,CWE-122
BIN_1629722,1,CWE-121
BIN_1629974,1,CWE-762
BIN_1630069,1,CWE-124
BIN_1630163,1,CWE-023
BIN_1630382,1,CWE-762
BIN_1630666,1,CWE-390
BIN_1630753,1,CWE-398
BIN_1631864,1,CWE-127
BIN_1633372,1,CWE-195
BIN_1633540,1,CWE-457
BIN_1634092,1,CWE-036
BIN_1635318,1,CWE-134
BIN_1635348,1,CWE-457
BIN_1636491,1,CWE-036
BIN_1636700,1,CWE-121
BIN_1637388,1,CWE-124
BIN_1638112,1,CWE-197
BIN_1638495,1,CWE-789
BIN_1639433,1,CWE-762
BIN_1639664,1,CWE-127
BIN_1640310,1,CWE-191
BIN_1640384,1,CWE-253
BIN_1640720,1,CWE-762
BIN_1641383,1,CWE-036
BIN_1641748,1,CWE-190
BIN_1642153,1,CWE-415
BIN_1643576,1,CWE-590
BIN_1644538,1,CWE-121
BIN_1646419,1,CWE-252
BIN_1647976,1,CWE-563
BIN_1648410,1,CWE-023
BIN_1650351,1,CWE-122
BIN_1650901,1,CWE-197
BIN_1651477,1,CWE-195
BIN_1651529,1,CWE-590
BIN_1651857,1,CWE-195
BIN_1652152,1,CWE-036
BIN_1652532,1,CWE-195
BIN_1652933,1,CWE-758
BIN_1653080,1,CWE-122
BIN_1653132,1,CWE-127
BIN_1653539,1,CWE-126
BIN_1654139,1,CWE-126
BIN_1654566,1,CWE-078
BIN_1654914,1,CWE-416
BIN_1654973,1,CWE-121
BIN_1655203,1,CWE-590
BIN_1655584,1,CWE-690
BIN_1655785,1,CWE-510
BIN_1658913,1,CWE-457
BIN_1659283,1,CWE-190
BIN_1660673,1,CWE-680
BIN_1661538,1,CWE-762
BIN_1661773,1,CWE-762
BIN_1662865,1,CWE-197
BIN_1663055,1,CWE-121
BIN_1663347,1,CWE-588
BIN_1663363,1,CWE-457
BIN_1663767,1,CWE-190
BIN_1664437,1,CWE-194
BIN_1664612,1,CWE-762
BIN_1665684,1,CWE-377
BIN_1666044,1,CWE-190
BIN_1666473,1,CWE-457
BIN_1667687,1,CWE-124
BIN_1668122,1,CWE-666
BIN_1668340,1,CWE-078
BIN_1668837,1,CWE-134
BIN_1668988,1,CWE-511
BIN_1670050,1,CWE-134
BIN_1670213,1,CWE-762
BIN_1670362,1,CWE-127
BIN_1670447,1,CWE-121
BIN_1670545,1,CWE-426
BIN_1670569,1,CWE-122
BIN_1670823,1,CWE-761
BIN_1671004,1,CWE-078
BIN_1671468,1,CWE-762
BIN_1671611,1,CWE-126
BIN_1672138,1,CWE-476
BIN_1672305,1,CWE-762
BIN_1672700,1,CWE-666
BIN_1673107,1,CWE-680
BIN_1673692,1,CWE-121
BIN_1673722,1,CWE-122
BIN_1674195,1,CWE-758
BIN_1676602,1,CWE-036
BIN_1677524,1,CWE-457
BIN_1677614,1,CWE-197
BIN_1677738,1,CWE-762
BIN_1678234,1,CWE-789
BIN_1678289,1,CWE-476
BIN_1678676,1,CWE-377
BIN_1678791,1,CWE-590
BIN_1678886,1,CWE-121
BIN_1679018,1,CWE-191
BIN_1679582,1,CWE-190
BIN_1679904,1,CWE-690
BIN_1679913,1,CWE-134
BIN_1680080,1,CWE-762
BIN_1680843,1,CWE-191
BIN_1681114,1,CWE-761
BIN_1681396,1,CWE-194
BIN_1682085,1,CWE-122
BIN_1682292,1,CWE-036
BIN_1682324,1,CWE-415
BIN_1683189,1,CWE-680
BIN_1684238,1,CWE-510
BIN_1684439,1,CWE-122
BIN_1684866,1,CWE-126
BIN_1685604,1,CWE-036
BIN_1686448,1,CWE-036
BIN_1686474,1,CWE-606
BIN_1686681,1,CWE-190
BIN_1687186,1,CWE-617
BIN_1687376,1,CWE-078
BIN_1688711,1,CWE-457
BIN_1689477,1,CWE-457
BIN_1689642,1,CWE-122
BIN_1690523,1,CWE-590
BIN_1690691,1,CWE-078
BIN_1690998,1,CWE-606
BIN_1692064,1,CWE-457
BIN_1692514,1,CWE-690
BIN_1692612,1,CWE-121
BIN_1693251,1,CWE-122
BIN_1694104,1,CWE-036
BIN_1695267,1,CWE-023
BIN_1695539,1,CWE-190
BIN_1696392,1,CWE-762
BIN_1696993,1,CWE-134
BIN_1697236,1,CWE-457
BIN_1697843,1,CWE-563
BIN_1698172,1,CWE-191
BIN_1699450,1,CWE-124
BIN_1699521,1,CWE-400
BIN_1699539,1,CWE-789
BIN_1699974,1,CWE-122
BIN_1700235,1,CWE-134
BIN_1701913,1,CWE-121
BIN_1703318,1,CWE-122
BIN_1703649,1,CWE-590
BIN_1704403,1,CWE-190
BIN_1706128,1,CWE-762
BIN_1706260,1,CWE-617
BIN_1706644,1,CWE-036
BIN_1706692,1,CWE-191
BIN_1706868,1,CWE-191
BIN_1707277,1,CWE-127
BIN_1707289,1,CWE-134
BIN_1708141,1,CWE-127
BIN_1708390,1,CWE-390
BIN_1708676,1,CWE-023
BIN_1709063,1,CWE-194
BIN_1709610,1,CWE-377
BIN_1710175,1,CWE-546
BIN_1710438,1,CWE-563
BIN_1710461,1,CWE-680
BIN_1714688,1,CWE-122
BIN_1715051,1,CWE-122
BIN_1715213,1,CWE-127
BIN_1716735,1,CWE-761
BIN_1717191,1,CWE-134
BIN_1718791,1,CWE-122
BIN_1718808,1,CWE-122
BIN_1719277,1,CWE-121
BIN_1719306,1,CWE-122
BIN_1719376,1,CWE-121
BIN_1719584,1,CWE-124
BIN_1720096,1,CWE-078
BIN_1720387,1,CWE-124
BIN_1720759,1,CWE-078
BIN_1721111,1,CWE-563
BIN_1722268,1,CWE-191
BIN_1722378,1,CWE-758
BIN_1722444,1,CWE-127
BIN_1723194,1,CWE-121
BIN_1724487,1,CWE-789
BIN_1726005,1,CWE-590
BIN_1726191,1,CWE-127
BIN_1726825,1,CWE-590
BIN_1726947,1,CWE-590
BIN_1727266,1,CWE-570
BIN_1727536,1,CWE-775
BIN_1727763,1,CWE-122
BIN_1728278,1,CWE-197
BIN_1728524,1,CWE-563
BIN_1729865,1,CWE-369
BIN_1729950,1,CWE-369
BIN_1730047,1,CWE-023
BIN_1730633,1,CWE-789
BIN_1731457,1,CWE-457
BIN_1731473,1,CWE-194
BIN_1732306,1,CWE-398
BIN_1732389,1,CWE-190
BIN_1732465,1,CWE-134
BIN_1733114,1,CWE-762
BIN_1733742,1,CWE-401
BIN_1734766,1,CWE-121
BIN_1735538,1,CWE-789
BIN_1735605,1,CWE-023
BIN_1735650,1,CWE-121
BIN_1735861,1,CWE-563
BIN_1736116,1,CWE-843
BIN_1736320,1,CWE-197
BIN_1737504,1,CWE-369
BIN_1738348,1,CWE-400
BIN_1738670,1,CWE-427
BIN_1738868,1,CWE-563
BIN_1739490,1,CWE-762
BIN_1739919,1,CWE-191
BIN_1741808,1,CWE-121
BIN_1742513,1,CWE-606
BIN_1743222,1,CWE-078
BIN_1744212,1,CWE-680
BIN_1744916,1,CWE-023
BIN_1745934,1,CWE-761
BIN_1745960,1,CWE-590
BIN_1747034,1,CWE-761
BIN_1747175,1,CWE-126
BIN_1747725,1,CWE-121
BIN_1748128,1,CWE-195
BIN_1749137,1,CWE-191
BIN_1749686,1,CWE-036
BIN_1749934,1,CWE-789
BIN_1750704,1,CWE-188
BIN_1751097,1,CWE-789
BIN_1751168,1,CWE-415
BIN_1751838,1,CWE-191
BIN_1752260,1,CWE-036
BIN_1753834,1,CWE-761
BIN_1754180,1,CWE-190
BIN_1754660,1,CWE-078
BIN_1755530,1,CWE-761
BIN_1755766,1,CWE-121
BIN_1756595,1,CWE-195
BIN_1757683,1,CWE-415
BIN_1758228,1,CWE-457
BIN_1758738,1,CWE-036
BIN_1758836,1,CWE-190
BIN_1760931,1,CWE-134
BIN_1761027,1,CWE-078
BIN_1761743,1,CWE-190
BIN_1762410,1,CWE-122
BIN_1762536,1,CWE-191
BIN_1763923,1,CWE-190
BIN_1766136,1,CWE-023
BIN_1766455,1,CWE-036
BIN_1768606,1,CWE-401
BIN_1769970,1,CWE-126
BIN_1771004,1,CWE-526
BIN_1771701,1,CWE-127
BIN_1772468,1,CWE-252
BIN_1772587,1,CWE-762
BIN_1772614,1,CWE-126
BIN_1773314,1,CWE-253
BIN_1773634,1,CWE-195
BIN_1774050,1,CWE-036
BIN_1774067,1,CWE-400
BIN_1774114,1,CWE-122
BIN_1774748,1,CWE-121
BIN_1774806,1,CWE-122
BIN_1775073,1,CWE-123
BIN_1775160,1,CWE-122
BIN_1775434,1,CWE-078
BIN_1775762,1,CWE-124
BIN_1777937,1,CWE-197
BIN_1778086,1,CWE-121
BIN_1778618,1,CWE-680
BIN_1779020,1,CWE-036
BIN_1779513,1,CWE-122
BIN_1779729,1,CWE-762
BIN_1779896,1,CWE-400
BIN_1780297,1,CWE-190
BIN_1784472,1,CWE-122
BIN_1784527,1,CWE-191
BIN_1785086,1,CWE-122
BIN_1785166,1,CWE-606
BIN_1785552,1,CWE-457
BIN_1785986,1,CWE-078
BIN_1786100,1,CWE-121
BIN_1786166,1,CWE-415
BIN_1786173,1,CWE-124
BIN_1787077,1,CWE-190
BIN_1787361,1,CWE-127
BIN_1787476,1,CWE-762
BIN_1788012,1,CWE-762
BIN_1790039,1,CWE-590
BIN_1790110,1,CWE-126
BIN_1790254,1,CWE-476
BIN_1790302,1,CWE-122
BIN_1791311,1,CWE-590
BIN_1791798,1,CWE-078
BIN_1791831,1,CWE-427
BIN_1792408,1,CWE-690
BIN_1792787,1,CWE-570
BIN_1793830,1,CWE-401
BIN_1794098,1,CWE-127
BIN_1794110,1,CWE-398
BIN_1794178,1,CWE-126
BIN_1794411,1,CWE-563
BIN_1796090,1,CWE-190
BIN_1796768,1,CWE-590
BIN_1796921,1,CWE-190
BIN_1798608,1,CWE-122
BIN_1798763,1,CWE-761
BIN_1798844,1,CWE-023
BIN_1799440,1,CWE-197
BIN_1799590,1,CWE-401
BIN_1799889,1,CWE-191
BIN_1800057,1,CWE-758
BIN_1800824,1,CWE-036
BIN_1801170,1,CWE-401
BIN_1801258,1,CWE-134
BIN_1801345,1,CWE-195
BIN_1801347,1,CWE-197
BIN_1801664,1,CWE-401
BIN_1801710,1,CWE-121
BIN_1801961,1,CWE-121
BIN_1802324,1,CWE-078
BIN_1803268,1,CWE-590
BIN_1803996,1,CWE-121
BIN_1804112,1,CWE-121
BIN_1804622,1,CWE-190
BIN_1804744,1,CWE-789
BIN_1804758,1,CWE-122
BIN_1805280,1,CWE-563
BIN_1806662,1,CWE-789
BIN_1807012,1,CWE-078
BIN_1807290,1,CWE-122
BIN_1807388,1,CWE-121
BIN_1809927,1,CWE-126
BIN_1810804,1,CWE-590
BIN_1810820,1,CWE-191
BIN_1811199,1,CWE-194
BIN_1812258,1,CWE-401
BIN_1812963,1,CWE-121
BIN_1813025,1,CWE-253
BIN_1813655,1,CWE-121
BIN_1814677,1,CWE-134
BIN_1815045,1,CWE-758
BIN_1815669,1,CWE-191
BIN_1816317,1,CWE-127
BIN_1816692,1,CWE-122
BIN_1817828,1,CWE-590
BIN_1818161,1,CWE-121
BIN_1819096,1,CWE-191
BIN_1819788,1,CWE-078
BIN_1820065,1,CWE-190
BIN_1820243,1,CWE-190
BIN_1820441,1,CWE-023
BIN_1821353,1,CWE-121
BIN_1821424,1,CWE-121
BIN_1822736,1,CWE-127
BIN_1822760,1,CWE-127
BIN_1822906,1,CWE-127
BIN_1824539,1,CWE-190
BIN_1824612,1,CWE-122
BIN_1824899,1,CWE-122
BIN_1828650,1,CWE-122
BIN_1828767,1,CWE-369
BIN_1828834,1,CWE-126
BIN_1828893,1,CWE-121
BIN_1829591,1,CWE-680
BIN_1830186,1,CWE-122
BIN_1830350,1,CWE-190
BIN_1831740,1,CWE-036
BIN_1831969,1,CWE-762
BIN_1832439,1,CWE-190
BIN_1834465,1,CWE-680
BIN_1834578,1,CWE-762
BIN_1835218,1,CWE-191
BIN_1835922,1,CWE-590
BIN_1836233,1,CWE-134
BIN_1837037,1,CWE-123
BIN_1837676,1,CWE-127
BIN_1838216,1,CWE-377
BIN_1838495,1,CWE-191
BIN_1839246,1,CWE-122
BIN_1839861,1,CWE-121
BIN_1840728,1,CWE-078
BIN_1840901,1,CWE-126
BIN_1841071,1,CWE-134
BIN_1841530,1,CWE-789
BIN_1843981,1,CWE-124
BIN_1844662,1,CWE-590
BIN_1844993,1,CWE-122
BIN_1845350,1,CWE-124
BIN_1845928,1,CWE-762
BIN_1846650,1,CWE-127
BIN_1846719,1,CWE-036
BIN_1846940,1,CWE-124
BIN_1847104,1,CWE-252
BIN_1847330,1,CWE-134
BIN_1848484,1,CWE-121
BIN_1848812,1,CWE-190
BIN_1849427,1,CWE-191
BIN_1849541,1,CWE-126
BIN_1849567,1,CWE-758
BIN_1851561,1,CWE-606
BIN_1852396,1,CWE-690
BIN_1853384,1,CWE-457
BIN_1853712,1,CWE-194
BIN_1853993,1,CWE-563
BIN_1854362,1,CWE-122
BIN_1855041,1,CWE-190
BIN_1855245,1,CWE-690
BIN_1855538,1,CWE-190
BIN_1855553,1,CWE-023
BIN_1856728,1,CWE-121
BIN_1856916,1,CWE-134
BIN_1857595,1,CWE-122
BIN_1858414,1,CWE-606
BIN_1858800,1,CWE-121
BIN_1859129,1,CWE-191
BIN_1859405,1,CWE-121
BIN_1860275,1,CWE-191
BIN_1860320,1,CWE-369
BIN_1860465,1,CWE-124
BIN_1860483,1,CWE-036
BIN_1861856,1,CWE-121
BIN_1862701,1,CWE-563
BIN_1864042,1,CWE-190
BIN_1864231,1,CWE-190
BIN_1864610,1,CWE-190
BIN_1864704,1,CWE-122
BIN_1865289,1,CWE-126
BIN_1865568,1,CWE-563
BIN_1866584,1,CWE-590
BIN_1866967,1,CWE-023
BIN_1867149,1,CWE-122
BIN_1867793,1,CWE-190
BIN_1867815,1,CWE-122
BIN_1868671,1,CWE-194
BIN_1869064,1,CWE-762
BIN_1869330,1,CWE-126
BIN_1869610,1,CWE-690
BIN_1871543,1,CWE-789
BIN_1872810,1,CWE-190
BIN_1873590,1,CWE-134
BIN_1873922,1,CWE-191
BIN_1874258,1,CWE-400
BIN_1874994,1,CWE-191
BIN_1875187,1,CWE-426
BIN_1875335,1,CWE-122
BIN_1875567,1,CWE-190
BIN_1877534,1,CWE-252
BIN_1877594,1,CWE-127
BIN_1878051,1,CWE-253
BIN_1878238,1,CWE-190
BIN_1878950,1,CWE-078
BIN_1878982,1,CWE-401
BIN_1879545,1,CWE-122
BIN_1879868,1,CWE-134
BIN_1880634,1,CWE-122
BIN_1881255,1,CWE-023
BIN_1881978,1,CWE-789
BIN_1882354,1,CWE-457
BIN_1883138,1,CWE-758
BIN_1884425,1,CWE-253
BIN_1884737,1,CWE-191
BIN_1884760,1,CWE-191
BIN_1885200,1,CWE-590
BIN_1885659,1,CWE-590
BIN_1886292,1,CWE-121
BIN_1886637,1,CWE-191
BIN_1886879,1,CWE-134
BIN_1888880,1,CWE-134
BIN_1889140,1,CWE-023
BIN_1889276,1,CWE-134
BIN_1889895,1,CWE-122
BIN_1890997,1,CWE-457
BIN_1892330,1,CWE-190
BIN_1892542,1,CWE-023
BIN_1894109,1,CWE-121
BIN_1896022,1,CWE-762
BIN_1896060,1,CWE-483
BIN_1896189,1,CWE-457
BIN_1897171,1,CWE-457
BIN_1897257,1,CWE-122
BIN_1898358,1,CWE-134
BIN_1898703,1,CWE-134
BIN_1899198,1,CWE-121
BIN_1899599,1,CWE-078
BIN_1900776,1,CWE-427
BIN_1901433,1,CWE-252
BIN_1902428,1,CWE-789
BIN_1902725,1,CWE-590
BIN_1902883,1,CWE-121
BIN_1903940,1,CWE-400
BIN_1904079,1,CWE-369
BIN_1904177,1,CWE-191
BIN_1904756,1,CWE-252
BIN_1905041,1,CWE-078
BIN_1906955,1,CWE-124
BIN_1908083,1,CWE-134
BIN_1908097,1,CWE-690
BIN_1909879,1,CWE-122
BIN_1910673,1,CWE-078
BIN_1913063,1,CWE-124
BIN_1913241,1,CWE-415
BIN_1913775,1,CWE-761
BIN_1914743,1,CWE-665
BIN_1915497,1,CWE-134
BIN_1915534,1,CWE-617
BIN_1916035,1,CWE-124
BIN_1916045,1,CWE-426
BIN_1917044,1,CWE-190
BIN_1917765,1,CWE-197
BIN_1918571,1,CWE-036
BIN_1919355,1,CWE-190
BIN_1919789,1,CWE-191
BIN_1919875,1,CWE-126
BIN_1920534,1,CWE-190
BIN_1922503,1,CWE-122
BIN_1923110,1,CWE-121
BIN_1923652,1,CWE-789
BIN_1923859,1,CWE-690
BIN_1924123,1,CWE-121
BIN_1925525,1,CWE-078
BIN_1925712,1,CWE-123
BIN_1927329,1,CWE-680
BIN_1927846,1,CWE-773
BIN_1927879,1,CWE-121
BIN_1928461,1,CWE-124
BIN_1929022,1,CWE-191
BIN_1929245,1,CWE-758
BIN_1929396,1,CWE-546
BIN_1929753,1,CWE-134
BIN_1930423,1,CWE-122
BIN_1931448,1,CWE-401
BIN_1932055,1,CWE-191
BIN_1933446,1,CWE-121
BIN_1934429,1,CWE-789
BIN_1934432,1,CWE-617
BIN_1934759,1,CWE-190
BIN_1935412,1,CWE-190
BIN_1935452,1,CWE-590
BIN_1935785,1,CWE-191
BIN_1935831,1,CWE-762
BIN_1936069,1,CWE-122
BIN_1936984,1,CWE-122
BIN_1937090,1,CWE-590
BIN_1937531,1,CWE-590
BIN_1937840,1,CWE-036
BIN_1937901,1,CWE-590
BIN_1938167,1,CWE-023
BIN_1938400,1,CWE-127
BIN_1938463,1,CWE-690
BIN_1938615,1,CWE-122
BIN_1939107,1,CWE-476
BIN_1939171,1,CWE-415
BIN_1939507,1,CWE-190
BIN_1940244,1,CWE-078
BIN_1940670,1,CWE-121
BIN_1942143,1,CWE-124
BIN_1942182,1,CWE-590
BIN_1942502,1,CWE-190
BIN_1942690,1,CWE-023
BIN_1944312,1,CWE-121
BIN_1944336,1,CWE-122
BIN_1945733,1,CWE-122
BIN_1945764,1,CWE-415
BIN_1945768,1,CWE-122
BIN_1945809,1,CWE-121
BIN_1946502,1,CWE-762
BIN_1947616,1,CWE-124
BIN_1948398,1,CWE-121
BIN_1951264,1,CWE-190
BIN_1951392,1,CWE-127
BIN_1951459,1,CWE-758
BIN_1951646,1,CWE-124
BIN_1952471,1,CWE-606
BIN_1953607,1,CWE-122
BIN_1954406,1,CWE-126
BIN_1954419,1,CWE-122
BIN_1954565,1,CWE-590
BIN_1954741,1,CWE-036
BIN_1955024,1,CWE-036
BIN_1955438,1,CWE-122
BIN_1955580,1,CWE-404
BIN_1956267,1,CWE-190
BIN_1957041,1,CWE-416
BIN_1957360,1,CWE-758
BIN_1957866,1,CWE-121
BIN_1957910,1,CWE-121
BIN_1957999,1,CWE-191
BIN_1958082,1,CWE-369
BIN_1958275,1,CWE-124
BIN_1958446,1,CWE-121
BIN_1959768,1,CWE-191
BIN_1959848,1,CWE-134
BIN_1961768,1,CWE-369
BIN_1963056,1,CWE-190
BIN_1963167,1,CWE-590
BIN_1963540,1,CWE-190
BIN_1963893,1,CWE-127
BIN_1964223,1,CWE-590
BIN_1964259,1,CWE-190
BIN_1964309,1,CWE-127
BIN_1964676,1,CWE-416
BIN_1964701,1,CWE-122
BIN_1965917,1,CWE-617
BIN_1966955,1,CWE-124
BIN_1967080,1,CWE-680
BIN_1968025,1,CWE-690
BIN_1969010,1,CWE-191
BIN_1969954,1,CWE-122
BIN_1970582,1,CWE-122
BIN_1972380,1,CWE-467
BIN_1973021,1,CWE-194
BIN_1973452,1,CWE-127
BIN_1973757,1,CWE-121
BIN_1973994,1,CWE-758
BIN_1974517,1,CWE-190
BIN_1975065,1,CWE-122
BIN_1975687,1,CWE-843
BIN_1976715,1,CWE-400
BIN_1977349,1,CWE-401
BIN_1978012,1,CWE-191
BIN_1979853,1,CWE-680
BIN_1980408,1,CWE-761
BIN_1981338,1,CWE-195
BIN_1981853,1,CWE-121
BIN_1982431,1,CWE-191
BIN_1982923,1,CWE-078
BIN_1983103,1,CWE-590
BIN_1983986,1,CWE-121
BIN_1984582,1,CWE-194
BIN_1985408,1,CWE-197
BIN_1985878,1,CWE-122
BIN_1986719,1,CWE-400
BIN_1986980,1,CWE-401
BIN_1987494,1,CWE-400
BIN_1987712,1,CWE-415
BIN_1987858,1,CWE-023
BIN_1988400,1,CWE-253
BIN_1988814,1,CWE-457
BIN_1988960,1,CWE-367
BIN_1989115,1,CWE-191
BIN_1989240,1,CWE-127
BIN_1989460,1,CWE-762
BIN_1989581,1,CWE-122
BIN_1989748,1,CWE-122
BIN_1990115,1,CWE-762
BIN_1990385,1,CWE-191
BIN_1992474,1,CWE-127
BIN_1992752,1,CWE-457
BIN_1992863,1,CWE-369
BIN_1993100,1,CWE-563
BIN_1993210,1,CWE-476
