id,has_anomaly,primary_start_idx,primary_end_idx,primary_anomaly_type,all_spans
534,1,4,7,missing_step,4|7|missing_step;44|47|timeout_retry
535,1,9,13,state_conflict,9|13|state_conflict
536,1,19,24,timeout_retry,19|24|timeout_retry
537,1,12,17,timeout_retry,12|17|timeout_retry
538,1,17,22,timeout_retry,17|22|timeout_retry
539,0,-1,-1,none,
540,0,-1,-1,none,
541,1,36,41,partial_recovery_loop,36|41|partial_recovery_loop
542,1,30,33,parameter_drift,30|33|parameter_drift
543,1,34,39,partial_recovery_loop,34|39|partial_recovery_loop
544,1,9,13,cross_component_mismatch,9|13|cross_component_mismatch
545,1,24,27,timeout_retry,24|27|timeout_retry;85|89|parameter_drift
546,1,22,25,timeout_retry,22|25|timeout_retry;29|32|out_of_order
547,1,5,9,timeout_retry,5|9|timeout_retry
548,1,23,28,partial_recovery_loop,23|28|partial_recovery_loop;37|39|duplicate_event
549,0,-1,-1,none,
550,0,-1,-1,none,
551,0,-1,-1,none,
552,1,18,21,out_of_order,18|21|out_of_order
553,1,11,15,cross_component_mismatch,11|15|cross_component_mismatch;67|71|state_conflict
554,1,71,75,cross_component_mismatch,71|75|cross_component_mismatch
555,1,141,145,partial_recovery_loop,141|145|partial_recovery_loop
556,1,11,16,resource_exhaustion,11|16|resource_exhaustion;18|24|slow_burn_warning
557,1,36,39,state_conflict,36|39|state_conflict
558,0,-1,-1,none,
559,1,2,4,missing_step,2|4|missing_step;73|78|timeout_retry
560,1,42,47,partial_recovery_loop,42|47|partial_recovery_loop
561,1,9,12,out_of_order,9|12|out_of_order;34|38|cross_component_mismatch
562,1,2,5,duplicate_event,2|5|duplicate_event;47|50|cross_component_mismatch
563,1,15,18,duplicate_event,15|18|duplicate_event;37|41|state_conflict
564,1,50,55,timeout_retry,50|55|timeout_retry
565,0,-1,-1,none,
566,0,-1,-1,none,
567,0,-1,-1,none,
568,1,9,12,missing_step,9|12|missing_step
569,0,-1,-1,none,
570,1,20,23,missing_step,20|23|missing_step
571,1,10,15,timeout_retry,10|15|timeout_retry
572,1,26,29,state_conflict,26|29|state_conflict
573,1,24,29,partial_recovery_loop,24|29|partial_recovery_loop
574,1,34,37,out_of_order,34|37|out_of_order
575,1,6,11,partial_recovery_loop,6|11|partial_recovery_loop
576,0,-1,-1,none,
577,0,-1,-1,none,
578,0,-1,-1,none,
579,1,33,36,missing_step,33|36|missing_step
580,1,53,57,cross_component_mismatch,53|57|cross_component_mismatch
581,1,36,39,cross_component_mismatch,36|39|cross_component_mismatch
582,1,97,100,timeout_retry,97|100|timeout_retry
583,1,36,39,missing_step,36|39|missing_step
584,1,47,51,cross_component_mismatch,47|51|cross_component_mismatch;67|70|parameter_drift
585,0,-1,-1,none,
586,0,-1,-1,none,
587,1,34,39,partial_recovery_loop,34|39|partial_recovery_loop
588,1,5,8,missing_step,5|8|missing_step
589,1,3,6,duplicate_event,3|6|duplicate_event;21|26|timeout_retry
590,1,40,43,out_of_order,40|43|out_of_order
591,1,48,54,slow_burn_warning,48|54|slow_burn_warning
592,1,58,63,timeout_retry,58|63|timeout_retry
593,1,17,21,state_conflict,17|21|state_conflict;39|44|partial_recovery_loop
594,0,-1,-1,none,
595,0,-1,-1,none,
596,0,-1,-1,none,
597,1,36,41,partial_recovery_loop,36|41|partial_recovery_loop;83|86|out_of_order
598,1,10,14,resource_exhaustion,10|14|resource_exhaustion
599,1,43,45,out_of_order,43|45|out_of_order
600,1,61,64,parameter_drift,61|64|parameter_drift;106|110|resource_exhaustion
601,1,2,6,cross_component_mismatch,2|6|cross_component_mismatch
602,1,26,31,timeout_retry,26|31|timeout_retry
603,0,-1,-1,none,
604,0,-1,-1,none,
605,0,-1,-1,none,
606,1,51,55,cross_component_mismatch,51|55|cross_component_mismatch
607,1,17,20,state_conflict,17|20|state_conflict
608,1,27,30,duplicate_event,27|30|duplicate_event
609,1,68,71,missing_step,68|71|missing_step
610,1,75,79,state_conflict,75|79|state_conflict
611,1,12,15,out_of_order,12|15|out_of_order;28|32|cross_component_mismatch
612,1,9,13,partial_recovery_loop,9|13|partial_recovery_loop;16|19|timeout_retry
613,0,-1,-1,none,
614,0,-1,-1,none,
615,0,-1,-1,none,
616,0,-1,-1,none,
617,1,55,58,missing_step,55|58|missing_step
618,1,23,26,missing_step,23|26|missing_step
619,1,20,25,timeout_retry,20|25|timeout_retry
620,1,28,32,state_conflict,28|32|state_conflict
621,1,24,28,state_conflict,24|28|state_conflict
622,1,24,28,cross_component_mismatch,24|28|cross_component_mismatch
623,0,-1,-1,none,
624,1,4,6,missing_step,4|6|missing_step
625,1,49,53,state_conflict,49|53|state_conflict
626,1,50,54,resource_exhaustion,50|54|resource_exhaustion
627,1,22,25,duplicate_event,22|25|duplicate_event
628,1,21,24,missing_step,21|24|missing_step
629,1,28,32,cross_component_mismatch,28|32|cross_component_mismatch
630,1,35,39,resource_exhaustion,35|39|resource_exhaustion
631,1,33,36,missing_step,33|36|missing_step
632,0,-1,-1,none,
633,0,-1,-1,none,
634,1,27,30,out_of_order,27|30|out_of_order
635,1,31,35,slow_burn_warning,31|35|slow_burn_warning
636,1,55,60,timeout_retry,55|60|timeout_retry
637,1,22,27,timeout_retry,22|27|timeout_retry;30|35|partial_recovery_loop
638,1,19,25,slow_burn_warning,19|25|slow_burn_warning
639,0,-1,-1,none,
640,0,-1,-1,none,
641,0,-1,-1,none,
642,1,18,22,slow_burn_warning,18|22|slow_burn_warning
643,1,31,34,duplicate_event,31|34|duplicate_event
644,1,67,70,state_conflict,67|70|state_conflict
645,1,69,73,slow_burn_warning,69|73|slow_burn_warning
646,1,13,18,partial_recovery_loop,13|18|partial_recovery_loop;37|42|resource_exhaustion
647,1,13,17,cross_component_mismatch,13|17|cross_component_mismatch
648,1,38,41,missing_step,38|41|missing_step
649,1,46,50,state_conflict,46|50|state_conflict
650,1,61,65,cross_component_mismatch,61|65|cross_component_mismatch
651,1,29,33,parameter_drift,29|33|parameter_drift
652,1,42,46,cross_component_mismatch,42|46|cross_component_mismatch
653,1,23,27,cross_component_mismatch,23|27|cross_component_mismatch
654,1,15,20,partial_recovery_loop,15|20|partial_recovery_loop;48|51|duplicate_event
655,1,16,22,slow_burn_warning,16|22|slow_burn_warning
656,1,56,59,out_of_order,56|59|out_of_order
657,1,15,21,slow_burn_warning,15|21|slow_burn_warning
658,1,11,15,state_conflict,11|15|state_conflict;49|54|timeout_retry
659,0,-1,-1,none,
660,1,54,56,missing_step,54|56|missing_step
661,1,4,7,timeout_retry,4|7|timeout_retry
662,1,43,47,cross_component_mismatch,43|47|cross_component_mismatch
663,1,48,51,out_of_order,48|51|out_of_order
664,1,23,26,resource_exhaustion,23|26|resource_exhaustion;71|77|slow_burn_warning
665,1,34,39,partial_recovery_loop,34|39|partial_recovery_loop
666,1,53,56,resource_exhaustion,53|56|resource_exhaustion;61|64|cross_component_mismatch
667,1,52,57,timeout_retry,52|57|timeout_retry
668,1,38,42,cross_component_mismatch,38|42|cross_component_mismatch;45|48|parameter_drift
669,1,61,66,timeout_retry,61|66|timeout_retry
670,0,-1,-1,none,
671,0,-1,-1,none,
672,1,32,35,parameter_drift,32|35|parameter_drift;50|55|partial_recovery_loop
673,1,7,10,resource_exhaustion,7|10|resource_exhaustion
674,1,24,27,missing_step,24|27|missing_step
675,1,38,41,missing_step,38|41|missing_step
676,1,72,76,parameter_drift,72|76|parameter_drift
677,0,-1,-1,none,
678,0,-1,-1,none,
679,1,60,64,parameter_drift,60|64|parameter_drift
680,1,91,96,partial_recovery_loop,91|96|partial_recovery_loop;101|103|out_of_order
681,1,59,64,resource_exhaustion,59|64|resource_exhaustion
682,1,102,106,state_conflict,102|106|state_conflict
683,1,29,32,duplicate_event,29|32|duplicate_event
684,1,36,40,cross_component_mismatch,36|40|cross_component_mismatch
685,1,14,18,partial_recovery_loop,14|18|partial_recovery_loop;25|29|resource_exhaustion
686,1,28,33,partial_recovery_loop,28|33|partial_recovery_loop
687,1,12,16,state_conflict,12|16|state_conflict
688,1,117,123,slow_burn_warning,117|123|slow_burn_warning
689,1,38,42,cross_component_mismatch,38|42|cross_component_mismatch;51|55|resource_exhaustion
690,1,37,41,cross_component_mismatch,37|41|cross_component_mismatch;50|53|parameter_drift
691,1,3,8,partial_recovery_loop,3|8|partial_recovery_loop;13|16|out_of_order
692,0,-1,-1,none,
693,1,45,49,state_conflict,45|49|state_conflict
694,1,39,43,timeout_retry,39|43|timeout_retry
695,1,13,17,timeout_retry,13|17|timeout_retry
696,1,23,27,cross_component_mismatch,23|27|cross_component_mismatch;69|73|parameter_drift
697,0,-1,-1,none,
698,1,43,47,state_conflict,43|47|state_conflict
699,1,89,92,out_of_order,89|92|out_of_order
700,1,29,32,missing_step,29|32|missing_step;45|49|cross_component_mismatch
701,1,4,9,resource_exhaustion,4|9|resource_exhaustion;57|61|timeout_retry
702,0,-1,-1,none,
703,1,20,23,out_of_order,20|23|out_of_order
704,1,47,52,partial_recovery_loop,47|52|partial_recovery_loop
705,1,73,76,resource_exhaustion,73|76|resource_exhaustion
706,1,58,61,out_of_order,58|61|out_of_order
707,1,46,49,cross_component_mismatch,46|49|cross_component_mismatch
708,1,11,16,timeout_retry,11|16|timeout_retry
709,0,-1,-1,none,
710,0,-1,-1,none,
711,0,-1,-1,none,
712,0,-1,-1,none,
713,1,39,44,resource_exhaustion,39|44|resource_exhaustion
714,1,13,17,parameter_drift,13|17|parameter_drift;15|18|timeout_retry
715,1,19,24,timeout_retry,19|24|timeout_retry
716,1,85,88,out_of_order,85|88|out_of_order
717,1,4,8,state_conflict,4|8|state_conflict
718,0,-1,-1,none,
719,0,-1,-1,none,
720,0,-1,-1,none,
721,0,-1,-1,none,
722,1,35,39,resource_exhaustion,35|39|resource_exhaustion
723,1,9,12,missing_step,9|12|missing_step
724,1,29,32,out_of_order,29|32|out_of_order
725,1,5,10,partial_recovery_loop,5|10|partial_recovery_loop
726,1,53,56,resource_exhaustion,53|56|resource_exhaustion;70|74|state_conflict
727,1,9,15,slow_burn_warning,9|15|slow_burn_warning;41|45|state_conflict
728,1,12,16,state_conflict,12|16|state_conflict;41|44|missing_step
729,1,21,25,state_conflict,21|25|state_conflict;43|48|timeout_retry
730,0,-1,-1,none,
731,1,43,48,resource_exhaustion,43|48|resource_exhaustion
732,0,-1,-1,none,
733,1,15,19,parameter_drift,15|19|parameter_drift
734,1,53,57,cross_component_mismatch,53|57|cross_component_mismatch
735,1,103,106,cross_component_mismatch,103|106|cross_component_mismatch
736,1,91,96,partial_recovery_loop,91|96|partial_recovery_loop
737,1,8,12,cross_component_mismatch,8|12|cross_component_mismatch;20|26|slow_burn_warning
738,1,13,18,partial_recovery_loop,13|18|partial_recovery_loop
739,1,6,11,partial_recovery_loop,6|11|partial_recovery_loop;25|28|timeout_retry
740,0,-1,-1,none,
741,0,-1,-1,none,
742,1,7,10,missing_step,7|10|missing_step;38|41|duplicate_event
743,0,-1,-1,none,
744,1,16,19,duplicate_event,16|19|duplicate_event
745,1,38,42,parameter_drift,38|42|parameter_drift
746,1,16,21,resource_exhaustion,16|21|resource_exhaustion
747,0,-1,-1,none,
748,0,-1,-1,none,
749,0,-1,-1,none,
750,0,-1,-1,none,
751,1,52,57,partial_recovery_loop,52|57|partial_recovery_loop
752,1,53,57,state_conflict,53|57|state_conflict
753,1,7,13,slow_burn_warning,7|13|slow_burn_warning
754,1,11,15,parameter_drift,11|15|parameter_drift;29|32|duplicate_event
755,1,26,31,timeout_retry,26|31|timeout_retry
756,0,-1,-1,none,
757,1,22,26,cross_component_mismatch,22|26|cross_component_mismatch
758,1,50,55,slow_burn_warning,50|55|slow_burn_warning
759,1,56,59,missing_step,56|59|missing_step
760,1,67,72,resource_exhaustion,67|72|resource_exhaustion;96|100|state_conflict
761,1,39,43,cross_component_mismatch,39|43|cross_component_mismatch
762,1,8,12,cross_component_mismatch,8|12|cross_component_mismatch
763,1,18,22,parameter_drift,18|22|parameter_drift;47|50|missing_step
764,1,8,12,parameter_drift,8|12|parameter_drift
765,1,52,57,resource_exhaustion,52|57|resource_exhaustion
766,1,105,109,resource_exhaustion,105|109|resource_exhaustion;112|115|missing_step
767,1,11,17,slow_burn_warning,11|17|slow_burn_warning
768,1,41,45,cross_component_mismatch,41|45|cross_component_mismatch;78|82|state_conflict
769,1,60,66,slow_burn_warning,60|66|slow_burn_warning;84|87|duplicate_event
770,1,29,32,missing_step,29|32|missing_step;51|55|cross_component_mismatch
771,1,152,156,state_conflict,152|156|state_conflict
772,1,6,10,cross_component_mismatch,6|10|cross_component_mismatch
773,1,13,18,timeout_retry,13|18|timeout_retry
774,0,-1,-1,none,
775,1,40,43,out_of_order,40|43|out_of_order
776,1,15,18,missing_step,15|18|missing_step
777,1,67,71,slow_burn_warning,67|71|slow_burn_warning
778,1,39,44,partial_recovery_loop,39|44|partial_recovery_loop
779,1,10,15,partial_recovery_loop,10|15|partial_recovery_loop;25|28|missing_step
780,1,24,26,missing_step,24|26|missing_step;57|60|duplicate_event
781,0,-1,-1,none,
782,1,44,48,cross_component_mismatch,44|48|cross_component_mismatch
783,1,21,26,slow_burn_warning,21|26|slow_burn_warning
784,1,26,32,slow_burn_warning,26|32|slow_burn_warning
785,1,19,24,partial_recovery_loop,19|24|partial_recovery_loop
786,1,13,18,partial_recovery_loop,13|18|partial_recovery_loop
787,1,28,33,resource_exhaustion,28|33|resource_exhaustion
788,1,16,20,state_conflict,16|20|state_conflict
789,0,-1,-1,none,
790,0,-1,-1,none,
791,0,-1,-1,none,
792,1,67,72,partial_recovery_loop,67|72|partial_recovery_loop
793,1,37,40,missing_step,37|40|missing_step
794,1,4,9,timeout_retry,4|9|timeout_retry
795,1,13,17,cross_component_mismatch,13|17|cross_component_mismatch
796,1,8,13,resource_exhaustion,8|13|resource_exhaustion
797,0,-1,-1,none,
798,0,-1,-1,none,
799,1,52,58,slow_burn_warning,52|58|slow_burn_warning
800,1,36,40,state_conflict,36|40|state_conflict
801,1,75,80,slow_burn_warning,75|80|slow_burn_warning
802,1,12,18,slow_burn_warning,12|18|slow_burn_warning
803,1,31,35,cross_component_mismatch,31|35|cross_component_mismatch;72|76|resource_exhaustion
804,1,31,35,parameter_drift,31|35|parameter_drift
805,1,5,9,state_conflict,5|9|state_conflict;20|24|cross_component_mismatch
806,1,29,34,timeout_retry,29|34|timeout_retry
807,0,-1,-1,none,
808,0,-1,-1,none,
809,1,28,32,state_conflict,28|32|state_conflict
810,1,16,20,state_conflict,16|20|state_conflict
811,1,23,28,resource_exhaustion,23|28|resource_exhaustion;35|38|out_of_order
812,0,-1,-1,none,
813,0,-1,-1,none,
814,1,71,75,resource_exhaustion,71|75|resource_exhaustion
815,1,111,114,missing_step,111|114|missing_step
816,1,47,51,resource_exhaustion,47|51|resource_exhaustion
817,1,46,51,timeout_retry,46|51|timeout_retry
818,1,9,14,slow_burn_warning,9|14|slow_burn_warning
819,1,47,50,missing_step,47|50|missing_step
820,1,57,61,state_conflict,57|61|state_conflict
821,1,64,67,out_of_order,64|67|out_of_order
822,0,-1,-1,none,
823,1,7,11,slow_burn_warning,7|11|slow_burn_warning
824,1,7,10,cross_component_mismatch,7|10|cross_component_mismatch
825,1,52,56,partial_recovery_loop,52|56|partial_recovery_loop
826,1,4,9,timeout_retry,4|9|timeout_retry;40|44|cross_component_mismatch
827,1,83,87,partial_recovery_loop,83|87|partial_recovery_loop
828,1,71,74,missing_step,71|74|missing_step
829,1,33,39,slow_burn_warning,33|39|slow_burn_warning
830,1,27,31,partial_recovery_loop,27|31|partial_recovery_loop
831,1,68,72,state_conflict,68|72|state_conflict
832,0,-1,-1,none,
833,1,16,20,cross_component_mismatch,16|20|cross_component_mismatch;59|62|missing_step
834,1,24,27,missing_step,24|27|missing_step
835,1,16,19,missing_step,16|19|missing_step;45|49|parameter_drift
836,1,41,44,resource_exhaustion,41|44|resource_exhaustion
837,1,47,51,state_conflict,47|51|state_conflict
838,0,-1,-1,none,
839,1,52,56,parameter_drift,52|56|parameter_drift
840,1,41,45,parameter_drift,41|45|parameter_drift
841,1,37,41,partial_recovery_loop,37|41|partial_recovery_loop
842,1,18,22,cross_component_mismatch,18|22|cross_component_mismatch
843,1,37,41,cross_component_mismatch,37|41|cross_component_mismatch
844,1,62,65,cross_component_mismatch,62|65|cross_component_mismatch;73|76|state_conflict
845,1,71,74,out_of_order,71|74|out_of_order
846,1,41,44,out_of_order,41|44|out_of_order
847,0,-1,-1,none,
848,0,-1,-1,none,
849,1,20,25,partial_recovery_loop,20|25|partial_recovery_loop
850,1,13,16,duplicate_event,13|16|duplicate_event
851,1,32,36,state_conflict,32|36|state_conflict;51|56|partial_recovery_loop
852,1,10,15,partial_recovery_loop,10|15|partial_recovery_loop
853,1,26,30,cross_component_mismatch,26|30|cross_component_mismatch
854,1,3,7,state_conflict,3|7|state_conflict
855,1,52,56,resource_exhaustion,52|56|resource_exhaustion
856,1,67,71,cross_component_mismatch,67|71|cross_component_mismatch
857,1,29,33,partial_recovery_loop,29|33|partial_recovery_loop
858,1,38,43,partial_recovery_loop,38|43|partial_recovery_loop
859,1,4,9,partial_recovery_loop,4|9|partial_recovery_loop
860,1,38,42,parameter_drift,38|42|parameter_drift
861,1,55,58,timeout_retry,55|58|timeout_retry
862,1,46,51,slow_burn_warning,46|51|slow_burn_warning
863,1,43,46,out_of_order,43|46|out_of_order
864,1,13,17,cross_component_mismatch,13|17|cross_component_mismatch
865,1,65,69,state_conflict,65|69|state_conflict
866,1,12,15,missing_step,12|15|missing_step;67|72|timeout_retry
867,1,71,75,state_conflict,71|75|state_conflict
868,1,43,49,slow_burn_warning,43|49|slow_burn_warning
869,1,70,74,resource_exhaustion,70|74|resource_exhaustion
870,1,17,20,duplicate_event,17|20|duplicate_event
871,1,72,77,partial_recovery_loop,72|77|partial_recovery_loop
872,1,13,16,missing_step,13|16|missing_step
873,1,29,33,cross_component_mismatch,29|33|cross_component_mismatch
874,1,17,21,state_conflict,17|21|state_conflict
875,1,29,34,timeout_retry,29|34|timeout_retry
876,0,-1,-1,none,
877,1,91,95,partial_recovery_loop,91|95|partial_recovery_loop
878,1,56,59,missing_step,56|59|missing_step;73|79|slow_burn_warning
879,1,47,50,missing_step,47|50|missing_step
880,1,30,34,cross_component_mismatch,30|34|cross_component_mismatch
881,1,12,16,parameter_drift,12|16|parameter_drift
882,1,29,34,partial_recovery_loop,29|34|partial_recovery_loop
883,1,11,14,duplicate_event,11|14|duplicate_event;13|18|partial_recovery_loop
884,0,-1,-1,none,
885,0,-1,-1,none,
886,1,32,37,partial_recovery_loop,32|37|partial_recovery_loop
887,0,-1,-1,none,
888,1,30,33,duplicate_event,30|33|duplicate_event
889,1,57,60,missing_step,57|60|missing_step
890,1,15,20,timeout_retry,15|20|timeout_retry
891,0,-1,-1,none,
892,0,-1,-1,none,
893,1,45,48,missing_step,45|48|missing_step
894,1,48,51,state_conflict,48|51|state_conflict
895,1,18,21,resource_exhaustion,18|21|resource_exhaustion
896,1,76,81,partial_recovery_loop,76|81|partial_recovery_loop
897,0,-1,-1,none,
898,0,-1,-1,none,
899,0,-1,-1,none,
900,1,64,68,state_conflict,64|68|state_conflict
901,1,16,20,cross_component_mismatch,16|20|cross_component_mismatch
902,1,39,44,slow_burn_warning,39|44|slow_burn_warning
903,1,42,48,slow_burn_warning,42|48|slow_burn_warning
904,1,45,49,parameter_drift,45|49|parameter_drift
905,1,95,101,slow_burn_warning,95|101|slow_burn_warning;104|106|out_of_order
906,0,-1,-1,none,
907,0,-1,-1,none,
908,1,6,9,missing_step,6|9|missing_step;28|32|parameter_drift
909,1,48,53,partial_recovery_loop,48|53|partial_recovery_loop
910,1,14,17,missing_step,14|17|missing_step
911,1,3,7,state_conflict,3|7|state_conflict
912,1,71,74,cross_component_mismatch,71|74|cross_component_mismatch
913,1,37,41,parameter_drift,37|41|parameter_drift
914,1,27,30,missing_step,27|30|missing_step
915,0,-1,-1,none,
916,1,79,83,cross_component_mismatch,79|83|cross_component_mismatch
917,1,40,45,partial_recovery_loop,40|45|partial_recovery_loop
918,1,42,45,missing_step,42|45|missing_step;49|53|cross_component_mismatch
919,1,37,41,parameter_drift,37|41|parameter_drift;74|77|out_of_order
