binary_id,label,cwe_id
BIN_1595216,0,
BIN_1595218,1,CWE-121
BIN_1595339,1,CWE-122
BIN_1595672,0,
BIN_1595987,0,
BIN_1596610,1,CWE-122
BIN_1596625,1,CWE-563
BIN_1597659,0,
BIN_1598241,0,
BIN_1598528,0,
BIN_1599074,1,CWE-191
BIN_1599122,1,CWE-775
BIN_1599713,0,
BIN_1599779,1,CWE-526
BIN_1600097,0,
BIN_1601499,0,
BIN_1601624,0,
BIN_1602140,1,CWE-680
BIN_1602484,0,
BIN_1603456,1,CWE-124
BIN_1605837,0,
BIN_1607643,0,
BIN_1608224,0,
BIN_1610355,1,CWE-121
BIN_1611008,0,
BIN_1611014,0,
BIN_1611181,1,CWE-124
BIN_1611231,0,
BIN_1611878,1,CWE-427
BIN_1612744,0,
BIN_1614475,0,
BIN_1614570,1,CWE-121
BIN_1615578,0,
BIN_1616272,0,
BIN_1617295,0,
BIN_1617542,1,CWE-124
BIN_1617664,0,
BIN_1617799,0,
BIN_1618210,1,CWE-122
BIN_1618668,0,
BIN_1618886,1,CWE-121
BIN_1619098,1,CWE-762
BIN_1619944,1,CWE-078
BIN_1620257,0,
BIN_1620353,1,CWE-078
BIN_1620525,0,
BIN_1620713,0,
BIN_1621032,0,
BIN_1621300,0,
BIN_1621523,1,CWE-190
BIN_1623821,1,CWE-134
BIN_1624681,0,
BIN_1624988,0,
BIN_1626440,1,CWE-122
BIN_1626856,0,
BIN_1627710,1,CWE-124
BIN_1628054,1,CWE-190
BIN_1628161,1,CWE-789
BIN_1628487,1,CWE-036
BIN_1629479,1,CWE-124
BIN_1629499,1,CWE-122
BIN_1629722,1,CWE-121
BIN_1629974,1,CWE-762
BIN_1630069,1,CWE-124
BIN_1630163,1,CWE-023
BIN_1630382,1,CWE-762
BIN_1630666,0,
BIN_1630753,0,
BIN_1631864,1,CWE-127
BIN_1633372,1,CWE-195
BIN_1633540,1,CWE-457
BIN_1634092,1,CWE-036
BIN_1635318,0,
BIN_1635348,1,CWE-457
BIN_1636491,0,
BIN_1636700,1,CWE-121
BIN_1637388,0,
BIN_1638112,1,CWE-197
BIN_1638495,1,CWE-789
BIN_1639433,0,
BIN_1639664,1,CWE-127
BIN_1640310,0,
BIN_1640384,0,
BIN_1640720,1,CWE-762
BIN_1641383,1,CWE-036
BIN_1641748,0,
BIN_1642153,0,
BIN_1643576,0,
BIN_1644538,0,
BIN_1646419,1,CWE-252
BIN_1647976,0,
BIN_1648410,1,CWE-023
BIN_1650351,0,
BIN_1650901,0,
BIN_1651477,0,
BIN_1651529,1,CWE-590
BIN_1651857,1,CWE-195
BIN_1652152,0,
BIN_1652532,0,
BIN_1652933,1,CWE-758
BIN_1653080,1,CWE-122
BIN_1653132,0,
BIN_1653539,0,
BIN_1654139,1,CWE-126
BIN_1654566,1,CWE-078
BIN_1654914,0,
BIN_1654973,1,CWE-121
BIN_1655203,1,CWE-590
BIN_1655584,1,CWE-690
BIN_1655785,1,CWE-510
BIN_1658913,0,
BIN_1659283,1,CWE-190
BIN_1660673,0,
BIN_1661538,1,CWE-762
BIN_1661773,1,CWE-762
BIN_1662865,0,
BIN_1663055,0,
BIN_1663347,0,
BIN_1663363,0,
BIN_1663767,0,
BIN_1664437,0,
BIN_1664612,1,CWE-762
BIN_1665684,0,
BIN_1666044,1,CWE-190
BIN_1666473,0,
BIN_1667687,1,CWE-124
BIN_1668122,0,
BIN_1668340,0,
BIN_1668837,1,CWE-134
BIN_1668988,1,CWE-511
BIN_1670050,0,
BIN_1670213,1,CWE-762
BIN_1670362,1,CWE-127
BIN_1670447,0,
BIN_1670545,1,CWE-426
BIN_1670569,1,CWE-122
BIN_1670823,0,
BIN_1671004,1,CWE-078
BIN_1671468,1,CWE-762
BIN_1671611,0,
BIN_1672138,1,CWE-476
BIN_1672305,0,
BIN_1672700,0,
BIN_1673107,0,
BIN_1673692,1,CWE-121
BIN_1673722,1,CWE-122
BIN_1674195,0,
BIN_1676602,1,CWE-036
BIN_1677524,1,CWE-457
BIN_1677614,0,
BIN_1677738,1,CWE-762
BIN_1678234,0,
BIN_1678289,1,CWE-476
BIN_1678676,1,CWE-377
BIN_1678791,0,
BIN_1678886,0,
BIN_1679018,0,
BIN_1679582,1,CWE-190
BIN_1679904,1,CWE-690
BIN_1679913,1,CWE-134
BIN_1680080,1,CWE-762
BIN_1680843,1,CWE-191
BIN_1681114,0,
BIN_1681396,1,CWE-194
BIN_1682085,1,CWE-122
BIN_1682292,1,CWE-036
BIN_1682324,0,
BIN_1683189,1,CWE-680
BIN_1684238,0,
BIN_1684439,1,CWE-122
BIN_1684866,1,CWE-126
BIN_1685604,1,CWE-036
BIN_1686448,0,
BIN_1686474,0,
BIN_1686681,1,CWE-190
BIN_1687186,1,CWE-617
BIN_1687376,1,CWE-078
BIN_1688711,1,CWE-457
BIN_1689477,1,CWE-457
BIN_1689642,0,
BIN_1690523,1,CWE-590
BIN_1690691,0,
BIN_1690998,0,
BIN_1692064,0,
BIN_1692514,0,
BIN_1692612,0,
BIN_1693251,0,
BIN_1694104,0,
BIN_1695267,1,CWE-023
BIN_1695539,0,
BIN_1696392,1,CWE-762
BIN_1696993,0,
BIN_1697236,0,
BIN_1697843,1,CWE-563
BIN_1698172,0,
BIN_1699450,1,CWE-124
BIN_1699521,0,
BIN_1699539,0,
BIN_1699974,0,
BIN_1700235,1,CWE-134
BIN_1701913,1,CWE-121
BIN_1703318,1,CWE-122
BIN_1703649,1,CWE-590
BIN_1704403,0,
BIN_1706128,0,
BIN_1706260,1,CWE-617
BIN_1706644,1,CWE-036
BIN_1706692,0,
BIN_1706868,1,CWE-191
BIN_1707277,1,CWE-127
BIN_1707289,0,
BIN_1708141,0,
BIN_1708390,1,CWE-390
BIN_1708676,0,
BIN_1709063,0,
BIN_1709610,1,CWE-377
BIN_1710175,0,
BIN_1710438,1,CWE-563
BIN_1710461,1,CWE-680
BIN_1714688,1,CWE-122
BIN_1715051,1,CWE-122
BIN_1715213,0,
BIN_1716735,1,CWE-761
BIN_1717191,0,
BIN_1718791,0,
BIN_1718808,0,
BIN_1719277,1,CWE-121
BIN_1719306,0,
BIN_1719376,0,
BIN_1719584,0,
BIN_1720096,0,
BIN_1720387,0,
BIN_1720759,0,
BIN_1721111,1,CWE-563
BIN_1722268,1,CWE-191
BIN_1722378,1,CWE-758
BIN_1722444,0,
BIN_1723194,1,CWE-121
BIN_1724487,1,CWE-789
BIN_1726005,0,
BIN_1726191,0,
BIN_1726825,0,
BIN_1726947,0,
BIN_1727266,1,CWE-398
BIN_1727536,1,CWE-690
BIN_1727763,1,CWE-122
BIN_1728278,0,
BIN_1728524,1,CWE-563
BIN_1729865,1,CWE-369
BIN_1729950,0,
BIN_1730047,1,CWE-023
BIN_1730633,0,
BIN_1731457,0,
BIN_1731473,1,CWE-194
BIN_1732306,0,
BIN_1732389,1,CWE-190
BIN_1732465,0,
BIN_1733114,1,CWE-762
BIN_1733742,0,
BIN_1734766,0,
BIN_1735538,0,
BIN_1735605,1,CWE-023
BIN_1735650,1,CWE-121
BIN_1735861,1,CWE-563
BIN_1736116,0,
BIN_1736320,0,
BIN_1737504,0,
BIN_1738348,1,CWE-400
BIN_1738670,0,
BIN_1738868,1,CWE-563
BIN_1739490,1,CWE-762
BIN_1739919,0,
BIN_1741808,0,
BIN_1742513,0,
BIN_1743222,0,
BIN_1744212,0,
BIN_1744916,1,CWE-023
BIN_1745934,1,CWE-761
BIN_1745960,1,CWE-590
BIN_1747034,1,CWE-761
BIN_1747175,0,
BIN_1747725,0,
BIN_1748128,0,
BIN_1749137,1,CWE-191
BIN_1749686,1,CWE-036
BIN_1749934,0,
BIN_1750704,0,
BIN_1751097,0,
BIN_1751168,0,
BIN_1751838,1,CWE-191
BIN_1752260,1,CWE-036
BIN_1753834,0,
BIN_1754180,1,CWE-190
BIN_1754660,0,
BIN_1755530,1,CWE-761
BIN_1755766,1,CWE-121
BIN_1756595,0,
BIN_1757683,1,CWE-415
BIN_1758228,0,
BIN_1758738,1,CWE-036
BIN_1758836,0,
BIN_1760931,0,
BIN_1761027,1,CWE-078
BIN_1761743,0,
BIN_1762410,1,CWE-122
BIN_1762536,0,
BIN_1763923,0,
BIN_1766136,1,CWE-023
BIN_1766455,1,CWE-036
BIN_1768606,0,
BIN_1769970,1,CWE-126
BIN_1771004,0,
BIN_1771701,0,
BIN_1772468,1,CWE-252
BIN_1772587,0,
BIN_1772614,0,
BIN_1773314,1,CWE-253
BIN_1773634,1,CWE-195
BIN_1774050,1,CWE-036
BIN_1774067,0,
BIN_1774114,0,
BIN_1774748,0,
BIN_1774806,0,
BIN_1775073,1,CWE-123
BIN_1775160,0,
BIN_1775434,0,
BIN_1775762,0,
BIN_1777937,1,CWE-197
BIN_1778086,1,CWE-121
BIN_1778618,0,
BIN_1779020,1,CWE-036
BIN_1779513,0,
BIN_1779729,0,
BIN_1779896,0,
BIN_1780297,0,
BIN_1784472,1,CWE-122
BIN_1784527,0,
BIN_1785086,0,
BIN_1785166,1,CWE-606
BIN_1785552,1,CWE-457
BIN_1785986,0,
BIN_1786100,1,CWE-121
BIN_1786166,1,CWE-415
BIN_1786173,1,CWE-124
BIN_1787077,0,
BIN_1787361,0,
BIN_1787476,0,
BIN_1788012,1,CWE-762
BIN_1790039,1,CWE-590
BIN_1790110,0,
BIN_1790254,0,
BIN_1790302,0,
BIN_1791311,1,CWE-590
BIN_1791798,1,CWE-078
BIN_1791831,1,CWE-427
BIN_1792408,0,
BIN_1792787,1,CWE-570
BIN_1793830,0,
BIN_1794098,0,
BIN_1794110,0,
BIN_1794178,1,CWE-126
BIN_1794411,1,CWE-563
BIN_1796090,1,CWE-190
BIN_1796768,0,
BIN_1796921,1,CWE-190
BIN_1798608,0,
BIN_1798763,0,
BIN_1798844,1,CWE-023
BIN_1799440,1,CWE-197
BIN_1799590,0,
BIN_1799889,1,CWE-191
BIN_1800057,1,CWE-758
BIN_1800824,0,
BIN_1801170,1,CWE-401
BIN_1801258,1,CWE-134
BIN_1801345,1,CWE-195
BIN_1801347,1,CWE-197
BIN_1801664,0,
BIN_1801710,0,
BIN_1801961,1,CWE-121
BIN_1802324,1,CWE-078
BIN_1803268,0,
BIN_1803996,1,CWE-121
BIN_1804112,0,
BIN_1804622,0,
BIN_1804744,1,CWE-789
BIN_1804758,0,
BIN_1805280,0,
BIN_1806662,0,
BIN_1807012,0,
BIN_1807290,1,CWE-122
BIN_1807388,0,
BIN_1809927,1,CWE-126
BIN_1810804,0,
BIN_1810820,1,CWE-191
BIN_1811199,1,CWE-194
BIN_1812258,0,
BIN_1812963,1,CWE-121
BIN_1813025,0,
BIN_1813655,0,
BIN_1814677,1,CWE-134
BIN_1815045,0,
BIN_1815669,0,
BIN_1816317,1,CWE-127
BIN_1816692,1,CWE-122
BIN_1817828,0,
BIN_1818161,0,
BIN_1819096,1,CWE-191
BIN_1819788,1,CWE-078
BIN_1820065,0,
BIN_1820243,1,CWE-190
BIN_1820441,0,
BIN_1821353,1,CWE-121
BIN_1821424,0,
BIN_1822736,1,CWE-127
BIN_1822760,1,CWE-127
BIN_1822906,0,
BIN_1824539,0,
BIN_1824612,0,
BIN_1824899,0,
BIN_1828650,1,CWE-122
BIN_1828767,0,
BIN_1828834,0,
BIN_1828893,0,
BIN_1829591,0,
BIN_1830186,0,
BIN_1830350,1,CWE-190
BIN_1831740,0,
BIN_1831969,1,CWE-762
BIN_1832439,1,CWE-190
BIN_1834465,0,
BIN_1834578,0,
BIN_1835218,0,
BIN_1835922,1,CWE-590
BIN_1836233,1,CWE-134
BIN_1837037,0,
BIN_1837676,1,CWE-127
BIN_1838216,0,
BIN_1838495,0,
BIN_1839246,0,
BIN_1839861,1,CWE-121
BIN_1840728,0,
BIN_1840901,1,CWE-126
BIN_1841071,1,CWE-134
BIN_1841530,1,CWE-789
BIN_1843981,1,CWE-124
BIN_1844662,0,
BIN_1844993,1,CWE-122
BIN_1845350,1,CWE-124
BIN_1845928,0,
BIN_1846650,0,
BIN_1846719,0,
BIN_1846940,1,CWE-124
BIN_1847104,0,
BIN_1847330,0,
BIN_1848484,0,
BIN_1848812,1,CWE-190
BIN_1849427,1,CWE-191
BIN_1849541,0,
BIN_1849567,1,CWE-758
BIN_1851561,1,CWE-606
BIN_1852396,1,CWE-690
BIN_1853384,0,
BIN_1853712,0,
BIN_1853993,0,
BIN_1854362,1,CWE-122
BIN_1855041,0,
BIN_1855245,1,CWE-690
BIN_1855538,0,
BIN_1855553,1,CWE-023
BIN_1856728,1,CWE-121
BIN_1856916,0,
BIN_1857595,0,
BIN_1858414,1,CWE-606
BIN_1858800,1,CWE-121
BIN_1859129,0,
BIN_1859405,1,CWE-121
BIN_1860275,1,CWE-191
BIN_1860320,0,
BIN_1860465,0,
BIN_1860483,1,CWE-036
BIN_1861856,0,
BIN_1862701,1,CWE-563
BIN_1864042,1,CWE-190
BIN_1864231,0,
BIN_1864610,0,
BIN_1864704,0,
BIN_1865289,0,
BIN_1865568,1,CWE-563
BIN_1866584,0,
BIN_1866967,1,CWE-023
BIN_1867149,1,CWE-122
BIN_1867793,0,
BIN_1867815,0,
BIN_1868671,0,
BIN_1869064,1,CWE-762
BIN_1869330,1,CWE-126
BIN_1869610,1,CWE-690
BIN_1871543,1,CWE-789
BIN_1872810,0,
BIN_1873590,0,
BIN_1873922,1,CWE-191
BIN_1874258,1,CWE-400
BIN_1874994,1,CWE-191
BIN_1875187,0,
BIN_1875335,1,CWE-122
BIN_1875567,0,
BIN_1877534,1,CWE-252
BIN_1877594,1,CWE-127
BIN_1878051,1,CWE-253
BIN_1878238,1,CWE-190
BIN_1878950,1,CWE-078
BIN_1878982,0,
BIN_1879545,1,CWE-122
BIN_1879868,0,
BIN_1880634,1,CWE-122
BIN_1881255,0,
BIN_1881978,1,CWE-789
BIN_1882354,1,CWE-457
BIN_1883138,1,CWE-758
BIN_1884425,0,
BIN_1884737,0,
BIN_1884760,0,
BIN_1885200,0,
BIN_1885659,1,CWE-590
BIN_1886292,1,CWE-121
BIN_1886637,1,CWE-191
BIN_1886879,0,
BIN_1888880,0,
BIN_1889140,0,
BIN_1889276,0,
BIN_1889895,0,
BIN_1890997,1,CWE-457
BIN_1892330,0,
BIN_1892542,1,CWE-023
BIN_1894109,1,CWE-121
BIN_1896022,0,
BIN_1896060,1,CWE-483
BIN_1896189,1,CWE-457
BIN_1897171,1,CWE-457
BIN_1897257,0,
BIN_1898358,1,CWE-134
BIN_1898703,1,CWE-134
BIN_1899198,0,
BIN_1899599,0,
BIN_1900776,0,
BIN_1901433,1,CWE-252
BIN_1902428,0,
BIN_1902725,0,
BIN_1902883,0,
BIN_1903940,1,CWE-400
BIN_1904079,1,CWE-369
BIN_1904177,1,CWE-191
BIN_1904756,1,CWE-252
BIN_1905041,1,CWE-078
BIN_1906955,0,
BIN_1908083,0,
BIN_1908097,1,CWE-690
BIN_1909879,0,
BIN_1910673,0,
BIN_1913063,0,
BIN_1913241,0,
BIN_1913775,1,CWE-761
BIN_1914743,1,CWE-665
BIN_1915497,0,
BIN_1915534,1,CWE-617
BIN_1916035,0,
BIN_1916045,0,
BIN_1917044,0,
BIN_1917765,0,
BIN_1918571,1,CWE-036
BIN_1919355,1,CWE-190
BIN_1919789,1,CWE-191
BIN_1919875,1,CWE-126
BIN_1920534,1,CWE-190
BIN_1922503,1,CWE-122
BIN_1923110,1,CWE-121
BIN_1923652,0,
BIN_1923859,0,
BIN_1924123,0,
BIN_1925525,1,CWE-078
BIN_1925712,1,CWE-123
BIN_1927329,1,CWE-680
BIN_1927846,0,
BIN_1927879,0,
BIN_1928461,1,CWE-124
BIN_1929022,0,
BIN_1929245,1,CWE-758
BIN_1929396,0,
BIN_1929753,1,CWE-134
BIN_1930423,1,CWE-122
BIN_1931448,1,CWE-401
BIN_1932055,1,CWE-191
BIN_1933446,1,CWE-121
BIN_1934429,0,
BIN_1934432,1,CWE-617
BIN_1934759,1,CWE-190
BIN_1935412,0,
BIN_1935452,0,
BIN_1935785,0,
BIN_1935831,1,CWE-762
BIN_1936069,1,CWE-122
BIN_1936984,0,
BIN_1937090,0,
BIN_1937531,0,
BIN_1937840,1,CWE-036
BIN_1937901,0,
BIN_1938167,1,CWE-023
BIN_1938400,1,CWE-127
BIN_1938463,0,
BIN_1938615,1,CWE-122
BIN_1939107,0,
BIN_1939171,0,
BIN_1939507,0,
BIN_1940244,1,CWE-078
BIN_1940670,1,CWE-121
BIN_1942143,0,
BIN_1942182,0,
BIN_1942502,1,CWE-190
BIN_1942690,0,
BIN_1944312,0,
BIN_1944336,0,
BIN_1945733,0,
BIN_1945764,0,
BIN_1945768,1,CWE-122
BIN_1945809,1,CWE-121
BIN_1946502,0,
BIN_1947616,0,
BIN_1948398,1,CWE-121
BIN_1951264,1,CWE-190
BIN_1951392,0,
BIN_1951459,0,
BIN_1951646,1,CWE-124
BIN_1952471,0,
BIN_1953607,1,CWE-122
BIN_1954406,1,CWE-126
BIN_1954419,1,CWE-122
BIN_1954565,0,
BIN_1954741,1,CWE-036
BIN_1955024,1,CWE-036
BIN_1955438,1,CWE-122
BIN_1955580,0,
BIN_1956267,1,CWE-190
BIN_1957041,1,CWE-416
BIN_1957360,1,CWE-758
BIN_1957866,1,CWE-121
BIN_1957910,0,
BIN_1957999,0,
BIN_1958082,0,
BIN_1958275,1,CWE-124
BIN_1958446,0,
BIN_1959768,1,CWE-191
BIN_1959848,0,
BIN_1961768,1,CWE-369
BIN_1963056,1,CWE-190
BIN_1963167,0,
BIN_1963540,0,
BIN_1963893,0,
BIN_1964223,0,
BIN_1964259,0,
BIN_1964309,0,
BIN_1964676,1,CWE-416
BIN_1964701,0,
BIN_1965917,0,
BIN_1966955,0,
BIN_1967080,1,CWE-680
BIN_1968025,0,
BIN_1969010,1,CWE-191
BIN_1969954,0,
BIN_1970582,0,
BIN_1972380,1,CWE-467
BIN_1973021,1,CWE-194
BIN_1973452,1,CWE-127
BIN_1973757,0,
BIN_1973994,1,CWE-758
BIN_1974517,0,
BIN_1975065,0,
BIN_1975687,1,CWE-843
BIN_1976715,0,
BIN_1977349,1,CWE-401
BIN_1978012,1,CWE-191
BIN_1979853,0,
BIN_1980408,1,CWE-761
BIN_1981338,1,CWE-195
BIN_1981853,1,CWE-121
BIN_1982431,1,CWE-191
BIN_1982923,0,
BIN_1983103,0,
BIN_1983986,1,CWE-121
BIN_1984582,0,
BIN_1985408,0,
BIN_1985878,0,
BIN_1986719,0,
BIN_1986980,1,CWE-401
BIN_1987494,0,
BIN_1987712,0,
BIN_1987858,1,CWE-023
BIN_1988400,0,
BIN_1988814,1,CWE-457
BIN_1988960,0,
BIN_1989115,0,
BIN_1989240,0,
BIN_1989460,0,
BIN_1989581,1,CWE-122
BIN_1989748,1,CWE-122
BIN_1990115,0,
BIN_1990385,0,
BIN_1992474,1,CWE-127
BIN_1992752,1,CWE-457
BIN_1992863,1,CWE-369
BIN_1993100,0,
BIN_1993210,1,CWE-476
BIN_1993317,0,
BIN_1993359,0,
BIN_1993492,0,
BIN_1993744,1,CWE-401
BIN_1993794,1,CWE-546
BIN_1994339,0,
BIN_1994530,1,CWE-124
BIN_1994622,1,CWE-191
BIN_1994788,0,
BIN_1994941,1,CWE-190
BIN_1995410,1,CWE-252
BIN_1995528,0,
BIN_1995610,1,CWE-762
BIN_1997409,0,
BIN_1997419,0,
BIN_1997756,0,
BIN_1998376,1,CWE-415
BIN_1999429,0,
BIN_2000339,1,CWE-476
BIN_2002422,1,CWE-590
BIN_2003503,1,CWE-123
BIN_2003581,0,
BIN_2004196,1,CWE-122
BIN_2005339,1,CWE-124
BIN_2005691,0,
BIN_2005904,0,
BIN_2006524,1,CWE-121
BIN_2006638,1,CWE-253
BIN_2007813,1,CWE-121
BIN_2007902,0,
BIN_2010465,0,
BIN_2010862,1,CWE-191
BIN_2011381,1,CWE-191
BIN_2012092,0,
BIN_2012712,0,
BIN_2013496,1,CWE-469
BIN_2014068,0,
BIN_2016151,1,CWE-761
BIN_2016166,1,CWE-121
BIN_2017314,1,CWE-762
BIN_2017695,1,CWE-197
BIN_2018732,1,CWE-590
BIN_2019129,1,CWE-121
BIN_2020178,0,
BIN_2020198,1,CWE-690
BIN_2021761,1,CWE-400
BIN_2022199,1,CWE-762
BIN_2022330,0,
BIN_2023098,1,CWE-194
BIN_2023503,1,CWE-762
BIN_2023704,1,CWE-762
BIN_2023817,1,CWE-036
BIN_2024903,1,CWE-762
BIN_2025003,1,CWE-121
BIN_2025147,1,CWE-426
BIN_2025569,1,CWE-126
BIN_2025657,0,
BIN_2026144,0,
BIN_2026374,0,
BIN_2026419,0,
BIN_2026439,0,
BIN_2028594,0,
BIN_2028696,0,
BIN_2030422,0,
BIN_2030665,0,
BIN_2031734,0,
BIN_2032282,1,CWE-590
BIN_2032743,1,CWE-762
BIN_2034250,1,CWE-762
BIN_2034388,1,CWE-121
BIN_2034440,0,
BIN_2037219,0,
BIN_2037890,0,
BIN_2039778,1,CWE-122
BIN_2040165,0,
BIN_2040928,0,
BIN_2041272,0,
BIN_2041335,0,
BIN_2041898,1,CWE-690
BIN_2042123,0,
BIN_2042155,0,
BIN_2042384,0,
BIN_2042575,0,
BIN_2042845,1,CWE-124
BIN_2042970,0,
BIN_2043358,1,CWE-127
BIN_2043380,1,CWE-194
BIN_2043411,1,CWE-134
BIN_2043834,1,CWE-134
BIN_2043914,1,CWE-191
BIN_2043915,1,CWE-121
BIN_2043964,0,
BIN_2044310,0,
BIN_2044359,1,CWE-606
BIN_2044489,0,
BIN_2044962,1,CWE-194
BIN_2045201,0,
BIN_2046096,1,CWE-134
BIN_2048501,1,CWE-122
BIN_2048691,1,CWE-122
BIN_2048752,0,
BIN_2050995,1,CWE-398
BIN_2053187,0,
BIN_2054326,1,CWE-762
BIN_2054350,1,CWE-121
BIN_2054614,1,CWE-194
BIN_2055144,0,
BIN_2055913,1,CWE-242
BIN_2055924,0,
BIN_2056925,0,
BIN_2060031,1,CWE-191
BIN_2060036,1,CWE-690
BIN_2061600,0,
BIN_2062171,0,
BIN_2062336,1,CWE-400
BIN_2063109,1,CWE-124
BIN_2063221,0,
BIN_2063508,0,
BIN_2065268,1,CWE-398
BIN_2066009,1,CWE-563
BIN_2066092,1,CWE-121
BIN_2066406,1,CWE-078
BIN_2069110,1,CWE-680
BIN_2069346,1,CWE-121
BIN_2069431,1,CWE-121
BIN_2071281,0,
BIN_2072592,1,CWE-401
BIN_2072979,1,CWE-122
BIN_2072980,0,
BIN_2073301,1,CWE-367
BIN_2073887,0,
BIN_2075085,1,CWE-401
BIN_2075709,0,
BIN_2076628,0,
BIN_2076743,0,
BIN_2076823,0,
BIN_2077332,1,CWE-190
BIN_2078753,0,
BIN_2080183,0,
BIN_2080556,1,CWE-127
BIN_2082008,1,CWE-122
BIN_2083279,0,
BIN_2083628,1,CWE-680
BIN_2083846,1,CWE-127
BIN_2085279,1,CWE-023
BIN_2085468,0,
BIN_2085780,0,
BIN_2085866,0,
BIN_2086009,0,
BIN_2086222,1,CWE-789
BIN_2086684,0,
BIN_2087241,0,
BIN_2087799,0,
BIN_2087917,1,CWE-023
BIN_2089492,1,CWE-121
BIN_2089637,0,
BIN_2090687,1,CWE-789
BIN_2092241,1,CWE-457
BIN_2092634,0,
BIN_2092735,0,
BIN_2092859,0,
BIN_2092875,0,
BIN_2093563,0,
BIN_2093591,1,CWE-078
BIN_2094339,0,
BIN_2094538,0,
BIN_2095310,0,
BIN_2095537,1,CWE-191
BIN_2096199,1,CWE-134
BIN_2096558,1,CWE-126
BIN_2096859,1,CWE-124
BIN_2097146,0,
BIN_2097494,1,CWE-191
BIN_2098571,1,CWE-194
BIN_2099499,1,CWE-197
BIN_2099835,1,CWE-762
BIN_2100615,1,CWE-457
BIN_2100838,0,
BIN_2100882,1,CWE-680
BIN_2103055,0,
BIN_2104739,0,
BIN_2104750,1,CWE-426
BIN_2105025,1,CWE-690
BIN_2105480,0,
BIN_2105941,1,CWE-191
BIN_2106330,1,CWE-369
BIN_2106644,1,CWE-134
BIN_2106709,1,CWE-762
BIN_2106997,1,CWE-467
BIN_2107083,1,CWE-036
BIN_2107623,1,CWE-590
BIN_2107747,1,CWE-400
BIN_2107764,1,CWE-590
BIN_2108180,0,
BIN_2108552,1,CWE-078
BIN_2108849,1,CWE-195
BIN_2108923,0,
BIN_2109726,1,CWE-122
BIN_2109744,0,
BIN_2109954,1,CWE-122
BIN_2109976,0,
BIN_2110129,0,
BIN_2110459,0,
BIN_2111116,0,
BIN_2111704,1,CWE-124
BIN_2112088,0,
BIN_2112101,0,
BIN_2112136,0,
BIN_2112749,0,
BIN_2112774,1,CWE-242
BIN_2112937,0,
BIN_2112996,1,CWE-563
BIN_2113681,1,CWE-122
BIN_2114829,1,CWE-253
BIN_2115280,0,
BIN_2115724,0,
BIN_2115749,0,
BIN_2115877,0,
BIN_2116743,0,
BIN_2117268,1,CWE-252
BIN_2118465,0,
BIN_2118566,0,
BIN_2119695,1,CWE-190
BIN_2120063,0,
BIN_2120432,0,
BIN_2121090,0,
BIN_2121780,1,CWE-036
BIN_2121965,1,CWE-401
BIN_2123100,0,
BIN_2123770,1,CWE-023
BIN_2124203,1,CWE-134
BIN_2126504,1,CWE-398
BIN_2126644,0,
BIN_2127065,0,
BIN_2127637,1,CWE-036
BIN_2129355,0,
BIN_2130268,0,
BIN_2130899,1,CWE-190
BIN_2130943,1,CWE-789
BIN_2131002,0,
BIN_2131415,0,
BIN_2131958,0,
BIN_2132733,1,CWE-023
BIN_2132867,0,
BIN_2133330,0,
BIN_2134900,1,CWE-190
BIN_2135396,0,
BIN_2135868,1,CWE-242
BIN_2136236,0,
BIN_2136683,0,
BIN_2136904,0,
BIN_2137421,0,
BIN_2137438,1,CWE-762
BIN_2137861,0,
BIN_2138117,0,
BIN_2138218,1,CWE-253
BIN_2138335,1,CWE-369
BIN_2138646,1,CWE-191
BIN_2139027,0,
BIN_2140297,1,CWE-191
BIN_2140491,1,CWE-416
BIN_2140703,1,CWE-122
BIN_2141056,0,
BIN_2141562,1,CWE-124
BIN_2141697,0,
BIN_2141733,0,
BIN_2141909,0,
BIN_2142024,0,
BIN_2143047,1,CWE-122
BIN_2143372,1,CWE-126
BIN_2143890,0,
BIN_2143998,1,CWE-126
BIN_2144172,0,
BIN_2144880,0,
BIN_2144944,0,
BIN_2144946,1,CWE-416
BIN_2145049,0,
BIN_2145722,1,CWE-036
BIN_2146062,1,CWE-121
BIN_2146663,1,CWE-590
BIN_2147213,0,
BIN_2148021,0,
BIN_2148271,1,CWE-416
BIN_2148961,0,
BIN_2149121,1,CWE-121
BIN_2149622,1,CWE-191
BIN_2149751,0,
BIN_2149872,1,CWE-416
BIN_2151038,0,
BIN_2151088,1,CWE-036
BIN_2151299,0,
BIN_2152854,1,CWE-401
BIN_2153054,0,
BIN_2153547,1,CWE-252
BIN_2153979,0,
BIN_2156270,1,CWE-761
BIN_2156531,1,CWE-122
BIN_2156633,1,CWE-190
BIN_2157203,0,
BIN_2157274,0,
BIN_2157379,1,CWE-563
BIN_2157440,0,
BIN_2158038,0,
BIN_2158702,1,CWE-194
BIN_2159047,1,CWE-124
BIN_2159136,0,
BIN_2159209,1,CWE-121
BIN_2159349,0,
BIN_2160049,0,
BIN_2160059,0,
BIN_2160858,0,
BIN_2161165,1,CWE-253
BIN_2161379,1,CWE-401
BIN_2162960,1,CWE-457
BIN_2163059,1,CWE-762
BIN_2163127,0,
BIN_2163156,1,CWE-124
BIN_2163371,0,
BIN_2163860,0,
BIN_2165126,1,CWE-078
BIN_2165552,1,CWE-036
BIN_2165576,0,
BIN_2166574,0,
BIN_2166601,0,
BIN_2167249,1,CWE-078
